file_name,img_path,mask_path,whites,mask,Category
TCGA_DU_6405_19851005_5_aug.tif,./augmentation/validation_overall/TCGA_DU_6405_19851005_5_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_5_mask.tif,0,,
TCGA_DU_7301_19911112_35_aug.tif,./augmentation/validation_overall/TCGA_DU_7301_19911112_35_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_35_mask.tif,0,,
TCGA_DU_A5TS_19970726_7_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TS_19970726_7_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_7_mask.tif,0,,
TCGA_DU_6400_19830518_45_aug.tif,./augmentation/validation_overall/TCGA_DU_6400_19830518_45_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_45_mask.tif,0,,
TCGA_DU_7309_19960831_37_aug.tif,./augmentation/validation_overall/TCGA_DU_7309_19960831_37_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_37_mask.tif,0,,
TCGA_FG_7637_20000922_3_aug.tif,./augmentation/validation_overall/TCGA_FG_7637_20000922_3_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_3_mask.tif,0,,
TCGA_DU_A5TR_19970726_27_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TR_19970726_27_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_27_mask.tif,0,,
TCGA_HT_8113_19930809_1_aug.tif,./augmentation/validation_overall/TCGA_HT_8113_19930809_1_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_1_mask.tif,0,,
TCGA_DU_7299_19910417_30_aug.tif,./augmentation/validation_overall/TCGA_DU_7299_19910417_30_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_30_mask.tif,0,,
TCGA_FG_A60K_20040224_3_aug.tif,./augmentation/validation_overall/TCGA_FG_A60K_20040224_3_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_3_mask.tif,0,,
TCGA_FG_A4MU_20030903_32_aug.tif,./augmentation/validation_overall/TCGA_FG_A4MU_20030903_32_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_32_mask.tif,0,,
TCGA_DU_7309_19960831_33_aug.tif,./augmentation/validation_overall/TCGA_DU_7309_19960831_33_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_33_mask.tif,0,,
TCGA_DU_6405_19851005_56_aug.tif,./augmentation/validation_overall/TCGA_DU_6405_19851005_56_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_56_mask.tif,0,,
TCGA_DU_A5TW_19980228_4_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TW_19980228_4_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_4_mask.tif,0,,
TCGA_FG_A4MT_20020212_40_aug.tif,./augmentation/validation_overall/TCGA_FG_A4MT_20020212_40_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_40_mask.tif,0,,
TCGA_DU_8164_19970111_7_aug.tif,./augmentation/validation_overall/TCGA_DU_8164_19970111_7_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_7_mask.tif,0,,
TCGA_HT_A5RC_19990831_2_aug.tif,./augmentation/validation_overall/TCGA_HT_A5RC_19990831_2_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_2_mask.tif,0,,
TCGA_HT_8563_19981209_2_aug.tif,./augmentation/validation_overall/TCGA_HT_8563_19981209_2_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_8563_19981209/TCGA_HT_8563_19981209_2_mask.tif,0,,
TCGA_DU_5854_19951104_13_aug.tif,./augmentation/validation_overall/TCGA_DU_5854_19951104_13_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_13_mask.tif,0,,
TCGA_HT_8107_19980708_2_aug.tif,./augmentation/validation_overall/TCGA_HT_8107_19980708_2_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_8107_19980708/TCGA_HT_8107_19980708_2_mask.tif,0,,
TCGA_DU_7302_19911203_6_aug.tif,./augmentation/validation_overall/TCGA_DU_7302_19911203_6_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_6_mask.tif,0,,
TCGA_DU_5874_19950510_6_aug.tif,./augmentation/validation_overall/TCGA_DU_5874_19950510_6_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_6_mask.tif,0,,
TCGA_DU_A5TU_19980312_5_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TU_19980312_5_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_5_mask.tif,0,,
TCGA_FG_6688_20020215_4_aug.tif,./augmentation/validation_overall/TCGA_FG_6688_20020215_4_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_4_mask.tif,0,,
TCGA_DU_8162_19961029_1_aug.tif,./augmentation/validation_overall/TCGA_DU_8162_19961029_1_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_1_mask.tif,0,,
TCGA_CS_4943_20000902_7_aug.tif,./augmentation/validation_overall/TCGA_CS_4943_20000902_7_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_7_mask.tif,0,,
TCGA_FG_A60K_20040224_33_aug.tif,./augmentation/validation_overall/TCGA_FG_A60K_20040224_33_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_33_mask.tif,0,,
TCGA_DU_6407_19860514_7_aug.tif,./augmentation/validation_overall/TCGA_DU_6407_19860514_7_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_7_mask.tif,0,,
TCGA_DU_A5TS_19970726_23_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TS_19970726_23_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_23_mask.tif,0,,
TCGA_DU_8162_19961029_25_aug.tif,./augmentation/validation_overall/TCGA_DU_8162_19961029_25_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_25_mask.tif,0,,
TCGA_DU_8166_19970322_7_aug.tif,./augmentation/validation_overall/TCGA_DU_8166_19970322_7_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_7_mask.tif,0,,
TCGA_DU_8164_19970111_14_aug.tif,./augmentation/validation_overall/TCGA_DU_8164_19970111_14_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8164_19970111/TCGA_DU_8164_19970111_14_mask.tif,0,,
TCGA_HT_A5RC_19990831_12_aug.tif,./augmentation/validation_overall/TCGA_HT_A5RC_19990831_12_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_12_mask.tif,0,,
TCGA_HT_8114_19981030_7_aug.tif,./augmentation/validation_overall/TCGA_HT_8114_19981030_7_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_8114_19981030/TCGA_HT_8114_19981030_7_mask.tif,0,,
TCGA_FG_6688_20020215_10_aug.tif,./augmentation/validation_overall/TCGA_FG_6688_20020215_10_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_10_mask.tif,0,,
TCGA_CS_4944_20010208_18_aug.tif,./augmentation/validation_overall/TCGA_CS_4944_20010208_18_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_4944_20010208/TCGA_CS_4944_20010208_18_mask.tif,0,,
TCGA_CS_6665_20010817_2_aug.tif,./augmentation/validation_overall/TCGA_CS_6665_20010817_2_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_2_mask.tif,0,,
TCGA_HT_7473_19970826_8_aug.tif,./augmentation/validation_overall/TCGA_HT_7473_19970826_8_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_8_mask.tif,0,,
TCGA_HT_7881_19981015_66_aug.tif,./augmentation/validation_overall/TCGA_HT_7881_19981015_66_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_66_mask.tif,0,,
TCGA_FG_6689_20020326_15_aug.tif,./augmentation/validation_overall/TCGA_FG_6689_20020326_15_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_15_mask.tif,0,,
TCGA_HT_7874_19950902_4_aug.tif,./augmentation/validation_overall/TCGA_HT_7874_19950902_4_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_4_mask.tif,0,,
TCGA_HT_7856_19950831_8_aug.tif,./augmentation/validation_overall/TCGA_HT_7856_19950831_8_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_8_mask.tif,0,,
TCGA_DU_8168_19970503_5_aug.tif,./augmentation/validation_overall/TCGA_DU_8168_19970503_5_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_5_mask.tif,0,,
TCGA_DU_6408_19860521_10_aug.tif,./augmentation/validation_overall/TCGA_DU_6408_19860521_10_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_10_mask.tif,0,,
TCGA_HT_7882_19970125_7_aug.tif,./augmentation/validation_overall/TCGA_HT_7882_19970125_7_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_7_mask.tif,0,,
TCGA_HT_7694_19950404_21_aug.tif,./augmentation/validation_overall/TCGA_HT_7694_19950404_21_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_21_mask.tif,0,,
TCGA_DU_7008_19830723_49_aug.tif,./augmentation/validation_overall/TCGA_DU_7008_19830723_49_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_49_mask.tif,0,,
TCGA_HT_7881_19981015_43_aug.tif,./augmentation/validation_overall/TCGA_HT_7881_19981015_43_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_43_mask.tif,0,,
TCGA_HT_7879_19981009_8_aug.tif,./augmentation/validation_overall/TCGA_HT_7879_19981009_8_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_8_mask.tif,0,,
TCGA_HT_A5RC_19990831_30_aug.tif,./augmentation/validation_overall/TCGA_HT_A5RC_19990831_30_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_30_mask.tif,0,,
TCGA_HT_7608_19940304_3_aug.tif,./augmentation/validation_overall/TCGA_HT_7608_19940304_3_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_3_mask.tif,0,,
TCGA_DU_5852_19950709_32_aug.tif,./augmentation/validation_overall/TCGA_DU_5852_19950709_32_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_32_mask.tif,0,,
TCGA_HT_7881_19981015_46_aug.tif,./augmentation/validation_overall/TCGA_HT_7881_19981015_46_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_46_mask.tif,0,,
TCGA_HT_7694_19950404_5_aug.tif,./augmentation/validation_overall/TCGA_HT_7694_19950404_5_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_5_mask.tif,0,,
TCGA_DU_7309_19960831_38_aug.tif,./augmentation/validation_overall/TCGA_DU_7309_19960831_38_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_38_mask.tif,0,,
TCGA_HT_7874_19950902_6_aug.tif,./augmentation/validation_overall/TCGA_HT_7874_19950902_6_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_6_mask.tif,0,,
TCGA_CS_5393_19990606_13_aug.tif,./augmentation/validation_overall/TCGA_CS_5393_19990606_13_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_13_mask.tif,0,,
TCGA_DU_A5TW_19980228_12_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TW_19980228_12_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TW_19980228/TCGA_DU_A5TW_19980228_12_mask.tif,0,,
TCGA_CS_6667_20011105_4_aug.tif,./augmentation/validation_overall/TCGA_CS_6667_20011105_4_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_6667_20011105/TCGA_CS_6667_20011105_4_mask.tif,0,,
TCGA_FG_6692_20020606_12_aug.tif,./augmentation/validation_overall/TCGA_FG_6692_20020606_12_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6692_20020606/TCGA_FG_6692_20020606_12_mask.tif,0,,
TCGA_CS_6666_20011109_25_aug.tif,./augmentation/validation_overall/TCGA_CS_6666_20011109_25_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_25_mask.tif,0,,
TCGA_DU_7019_19940908_37_aug.tif,./augmentation/validation_overall/TCGA_DU_7019_19940908_37_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_37_mask.tif,0,,
TCGA_DU_7302_19911203_16_aug.tif,./augmentation/validation_overall/TCGA_DU_7302_19911203_16_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_16_mask.tif,0,,
TCGA_DU_7019_19940908_7_aug.tif,./augmentation/validation_overall/TCGA_DU_7019_19940908_7_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_7_mask.tif,0,,
TCGA_FG_A60K_20040224_5_aug.tif,./augmentation/validation_overall/TCGA_FG_A60K_20040224_5_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_5_mask.tif,0,,
TCGA_FG_6689_20020326_9_aug.tif,./augmentation/validation_overall/TCGA_FG_6689_20020326_9_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_9_mask.tif,0,,
TCGA_DU_6405_19851005_15_aug.tif,./augmentation/validation_overall/TCGA_DU_6405_19851005_15_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_15_mask.tif,0,,
TCGA_CS_5396_20010302_11_aug.tif,./augmentation/validation_overall/TCGA_CS_5396_20010302_11_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_11_mask.tif,0,,
TCGA_DU_7019_19940908_1_aug.tif,./augmentation/validation_overall/TCGA_DU_7019_19940908_1_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_1_mask.tif,0,,
TCGA_HT_7690_19960312_9_aug.tif,./augmentation/validation_overall/TCGA_HT_7690_19960312_9_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_9_mask.tif,0,,
TCGA_FG_A4MT_20020212_26_aug.tif,./augmentation/validation_overall/TCGA_FG_A4MT_20020212_26_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_26_mask.tif,0,,
TCGA_DU_5874_19950510_14_aug.tif,./augmentation/validation_overall/TCGA_DU_5874_19950510_14_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_14_mask.tif,0,,
TCGA_DU_5849_19950405_18_aug.tif,./augmentation/validation_overall/TCGA_DU_5849_19950405_18_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_18_mask.tif,0,,
TCGA_HT_7881_19981015_71_aug.tif,./augmentation/validation_overall/TCGA_HT_7881_19981015_71_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_71_mask.tif,0,,
TCGA_CS_6666_20011109_10_aug.tif,./augmentation/validation_overall/TCGA_CS_6666_20011109_10_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_10_mask.tif,0,,
TCGA_DU_7014_19860618_7_aug.tif,./augmentation/validation_overall/TCGA_DU_7014_19860618_7_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_7_mask.tif,0,,
TCGA_CS_4942_19970222_7_aug.tif,./augmentation/validation_overall/TCGA_CS_4942_19970222_7_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_7_mask.tif,0,,
TCGA_HT_7690_19960312_11_aug.tif,./augmentation/validation_overall/TCGA_HT_7690_19960312_11_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_11_mask.tif,0,,
TCGA_DU_7008_19830723_9_aug.tif,./augmentation/validation_overall/TCGA_DU_7008_19830723_9_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_9_mask.tif,0,,
TCGA_HT_8107_19980708_18_aug.tif,./augmentation/validation_overall/TCGA_HT_8107_19980708_18_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_8107_19980708/TCGA_HT_8107_19980708_18_mask.tif,0,,
TCGA_CS_5393_19990606_2_aug.tif,./augmentation/validation_overall/TCGA_CS_5393_19990606_2_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_2_mask.tif,0,,
TCGA_CS_5393_19990606_3_aug.tif,./augmentation/validation_overall/TCGA_CS_5393_19990606_3_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_3_mask.tif,0,,
TCGA_FG_8189_20030516_13_aug.tif,./augmentation/validation_overall/TCGA_FG_8189_20030516_13_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_13_mask.tif,0,,
TCGA_DU_7294_19890104_29_aug.tif,./augmentation/validation_overall/TCGA_DU_7294_19890104_29_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_29_mask.tif,0,,
TCGA_DU_6405_19851005_26_aug.tif,./augmentation/validation_overall/TCGA_DU_6405_19851005_26_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_26_mask.tif,0,,
TCGA_DU_8163_19961119_29_aug.tif,./augmentation/validation_overall/TCGA_DU_8163_19961119_29_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_29_mask.tif,0,,
TCGA_DU_8166_19970322_17_aug.tif,./augmentation/validation_overall/TCGA_DU_8166_19970322_17_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_17_mask.tif,0,,
TCGA_DU_5852_19950709_34_aug.tif,./augmentation/validation_overall/TCGA_DU_5852_19950709_34_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_34_mask.tif,0,,
TCGA_DU_7304_19930325_36_aug.tif,./augmentation/validation_overall/TCGA_DU_7304_19930325_36_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_36_mask.tif,0,,
TCGA_HT_A61B_19991127_11_aug.tif,./augmentation/validation_overall/TCGA_HT_A61B_19991127_11_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_11_mask.tif,0,,
TCGA_DU_8163_19961119_27_aug.tif,./augmentation/validation_overall/TCGA_DU_8163_19961119_27_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_27_mask.tif,0,,
TCGA_HT_A61B_19991127_66_aug.tif,./augmentation/validation_overall/TCGA_HT_A61B_19991127_66_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_66_mask.tif,0,,
TCGA_FG_6691_20020405_48_aug.tif,./augmentation/validation_overall/TCGA_FG_6691_20020405_48_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_48_mask.tif,0,,
TCGA_CS_4942_19970222_2_aug.tif,./augmentation/validation_overall/TCGA_CS_4942_19970222_2_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_2_mask.tif,0,,
TCGA_DU_6405_19851005_58_aug.tif,./augmentation/validation_overall/TCGA_DU_6405_19851005_58_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_58_mask.tif,0,,
TCGA_CS_6290_20000917_20_aug.tif,./augmentation/validation_overall/TCGA_CS_6290_20000917_20_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_20_mask.tif,0,,
TCGA_DU_6401_19831001_18_aug.tif,./augmentation/validation_overall/TCGA_DU_6401_19831001_18_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_18_mask.tif,0,,
TCGA_HT_7881_19981015_62_aug.tif,./augmentation/validation_overall/TCGA_HT_7881_19981015_62_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_62_mask.tif,0,,
